"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:06Rqy28osIGqYuo2Rgwa6c","Culto de Lokos","spotify:artist:1fV7Au7ymGP3uhDV1TfjSd","LON3R JOHNY","spotify:album:00abp5gJEOtKqu7E3m5HpQ","Ligação Tokyo","spotify:artist:1fV7Au7ymGP3uhDV1TfjSd","LON3R JOHNY","2023-11-10","https://i.scdn.co/image/ab67616d0000b273c161d2e2dab5fe445fe22379","1","3","134769","https://p.scdn.co/mp3-preview/3b473621d83d892178a450b4ad55b93f22a840f9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","34","PT6HL2300021","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","portugisisk hiphop,punta","0.757","0.48","1","-6.661","1","0.039","0.0075","0.0000609","0.106","0.186","129.973","4","","LON3R JOHNY","P (P) 2023 LON3R JOHNY, distribuido por Sony Music Entertainment Portugal, Sociedade Unipessoal Lda"
"spotify:track:7rBbdHOQOtLnk7eVNJPdqN","Moshpit","spotify:artist:1fV7Au7ymGP3uhDV1TfjSd","LON3R JOHNY","spotify:album:00abp5gJEOtKqu7E3m5HpQ","Ligação Tokyo","spotify:artist:1fV7Au7ymGP3uhDV1TfjSd","LON3R JOHNY","2023-11-10","https://i.scdn.co/image/ab67616d0000b273c161d2e2dab5fe445fe22379","1","7","151741","https://p.scdn.co/mp3-preview/f1cded9d7f57e0885fad08d929588728df5205b8?cid=9950ac751e34487dbbe027c4fd7f8e99","true","35","PT6HL2300015","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","portugisisk hiphop,punta","0.561","0.693","1","-5.494","1","0.0932","0.000968","0.0159","0.107","0.0672","76.836","4","","LON3R JOHNY","P (P) 2023 LON3R JOHNY, distribuido por Sony Music Entertainment Portugal, Sociedade Unipessoal Lda"
"spotify:track:33SKk5DVXcNoHxgkM8GntP","Japão","spotify:artist:1fV7Au7ymGP3uhDV1TfjSd","LON3R JOHNY","spotify:album:00abp5gJEOtKqu7E3m5HpQ","Ligação Tokyo","spotify:artist:1fV7Au7ymGP3uhDV1TfjSd","LON3R JOHNY","2023-11-10","https://i.scdn.co/image/ab67616d0000b273c161d2e2dab5fe445fe22379","1","2","124615","https://p.scdn.co/mp3-preview/a66f81b5ee3abf783518ba10e6e67cfffdc1adbd?cid=9950ac751e34487dbbe027c4fd7f8e99","true","32","PT6HL2300019","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","portugisisk hiphop,punta","0.624","0.728","6","-3.907","1","0.111","0.0124","0.00000646","0.172","0.272","156.169","4","","LON3R JOHNY","P (P) 2023 LON3R JOHNY, distribuido por Sony Music Entertainment Portugal, Sociedade Unipessoal Lda"
"spotify:track:4BLkXeFc68QYkEFh0MU0oh","Alcateia","spotify:artist:1fV7Au7ymGP3uhDV1TfjSd","LON3R JOHNY","spotify:album:00abp5gJEOtKqu7E3m5HpQ","Ligação Tokyo","spotify:artist:1fV7Au7ymGP3uhDV1TfjSd","LON3R JOHNY","2023-11-10","https://i.scdn.co/image/ab67616d0000b273c161d2e2dab5fe445fe22379","1","1","97714","https://p.scdn.co/mp3-preview/5d1793c8203819d417951241a7ab12cbfe156f20?cid=9950ac751e34487dbbe027c4fd7f8e99","true","29","PT6HL2300017","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","portugisisk hiphop,punta","0.773","0.508","2","-5.959","1","0.114","0.000823","0.00133","0.127","0.225","140.089","4","","LON3R JOHNY","P (P) 2023 LON3R JOHNY, distribuido por Sony Music Entertainment Portugal, Sociedade Unipessoal Lda"
"spotify:track:3Ig8XOjygcuaYEEN2Eh6cq","Stakken Pt. II","spotify:artist:59WNMskn4tSvgnWKXHXj61","Kamelen","spotify:album:3GINAyrpmoCTU81jiqn50u","Stakken Pt. II","spotify:artist:59WNMskn4tSvgnWKXHXj61","Kamelen","2023-11-10","https://i.scdn.co/image/ab67616d0000b273722b08ca8c1ba11862b5842b","1","1","161557","https://p.scdn.co/mp3-preview/f903f699e5a7757c9112342237f3ddf0cb0c95a4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","29","NOD7N2308010","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","norsk hiphop,russelåter,norsk pop","0.839","0.714","6","-6.571","1","0.368","0.171","0","0.431","0.543","101.075","4","","KingPin Records","P (P) 2023 NMG/G-Huset, KingPin Records under exclusive license with Sony Music Entertainment Norway AS"
"spotify:track:1SwmINnHRKk4RiZGdarOv1","(It Goes Like) Nanana - Edit","spotify:artist:2mLA48B366zkELXYx7hcDN","Peggy Gou","spotify:album:6v3I0eftpzoc1VNR9JoVyc","(It Goes Like) Nanana","spotify:artist:2mLA48B366zkELXYx7hcDN","Peggy Gou","2023-09-29","https://i.scdn.co/image/ab67616d0000b273a658ab0f60cc249da0b97de5","1","1","231545","https://p.scdn.co/mp3-preview/e36e0bd4714844f1f9d992398b41a3e333f15cc9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","GBBKS2300080","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.671","0.876","7","-5.681","0","0.0352","0.12","0.188","0.0823","0.964","129.998","4","","XL Recordings","C 2023 XL Recordings Ltd, P 2023 XL Recordings Ltd"
"spotify:track:1LfAFHHfjZuV5zMICjq5oX","Eazy","spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Shallipopi","spotify:album:14VJEhvxRCOsNtcwjjBxwR","Presido La Pluto","spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Shallipopi","2023-11-10","https://i.scdn.co/image/ab67616d0000b2730be3f5ac465d388c03d92737","1","5","162507","https://p.scdn.co/mp3-preview/76dd5166dc7edf36ec6f16241a63f7d7e2598420?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","USA2P2354215","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","afrobeats,afropiano,afrobeat,amapiano,afro adura,afropop","0.92","0.78","7","-7.34","1","0.0572","0.19","0.00000115","0.34","0.909","113.965","4","","Dvpper Digital","C © 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd., P ℗ 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd."
"spotify:track:2fr1rDnLKEWGcaFNg1vEbi","Iyo","spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Shallipopi","spotify:album:14VJEhvxRCOsNtcwjjBxwR","Presido La Pluto","spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Shallipopi","2023-11-10","https://i.scdn.co/image/ab67616d0000b2730be3f5ac465d388c03d92737","1","8","149315","https://p.scdn.co/mp3-preview/ae6bd9d7cc53f8486d3c91b77f898b134c012296?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","USA2P2354217","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","afrobeats,afropiano,afrobeat,amapiano,afro adura,afropop","0.831","0.808","10","-4.999","1","0.0415","0.131","0.00000953","0.0834","0.743","115.003","4","","Dvpper Digital","C © 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd., P ℗ 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd."
"spotify:track:5ms1yX1DJXb0TT2Z5cbgSq","Oh My","spotify:artist:75VKfyoBlkmrJFDqo1o2VY","Fireboy DML","spotify:album:5udTHcnbnYDVv6ltR4mfP1","Oh My","spotify:artist:75VKfyoBlkmrJFDqo1o2VY","Fireboy DML","2023-11-07","https://i.scdn.co/image/ab67616d0000b27370e547bd2de7e7d01c8011ae","1","1","182307","https://p.scdn.co/mp3-preview/942d3c418009c4d4b90947b5df269988bc7b2d35?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","USUYG1516891","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","afrobeats,afrobeat,afropop,afro r&b,afropiano,afrosoul,afroswing","0.851","0.405","1","-7.883","0","0.275","0.241","0.00000477","0.106","0.447","103.968","4","","YBNL Nation / EMPIRE","C 2023 YBNL Nation / EMPIRE, P 2023 YBNL Nation / EMPIRE"
"spotify:track:60huN9DO1DjKdRyV4qyLL7","Jonze","spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Shallipopi","spotify:album:14VJEhvxRCOsNtcwjjBxwR","Presido La Pluto","spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Shallipopi","2023-11-10","https://i.scdn.co/image/ab67616d0000b2730be3f5ac465d388c03d92737","1","12","193854","https://p.scdn.co/mp3-preview/990eca5f209a9e5ef813a8f795c8d3223600c124?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","USA2P2354220","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","afrobeats,afropiano,afrobeat,amapiano,afro adura,afropop","0.9","0.802","4","-4.762","0","0.158","0.238","0.00000564","0.127","0.462","113.992","4","","Dvpper Digital","C © 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd., P ℗ 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd."
"spotify:track:6OLFkot55MSoKJFjp24N1n","Jungle","spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Shallipopi","spotify:album:14VJEhvxRCOsNtcwjjBxwR","Presido La Pluto","spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Shallipopi","2023-11-10","https://i.scdn.co/image/ab67616d0000b2730be3f5ac465d388c03d92737","1","11","192992","https://p.scdn.co/mp3-preview/39ae3d58b707612a137234c18e2fb0b353f7d1c6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","40","USA2P2354219","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","afrobeats,afropiano,afrobeat,amapiano,afro adura,afropop","0.786","0.588","1","-5.786","1","0.261","0.148","0","0.124","0.54","173.925","4","","Dvpper Digital","C © 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd., P ℗ 2023 Plutomania Records / Dapper Music & Entertainment Under Exclusive license to Dvpper Digital Ltd."
"spotify:track:0aNXFb4TADEECjWlEIZFGK","So What?","spotify:artist:6IhG3Yxm3UW98jhyBvrIut, spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Tekno, Shallipopi","spotify:album:0uXigzVjq1vzteydU62zCq","So What?","spotify:artist:6IhG3Yxm3UW98jhyBvrIut, spotify:artist:4TKhxSkqClXrdtUWgKqHVU","Tekno, Shallipopi","2023-08-20","https://i.scdn.co/image/ab67616d0000b273e34a4c545c8712887768c78f","1","1","164284","https://p.scdn.co/mp3-preview/7fe8173053e3505e555f7417005c6c1302e792e1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","ZA56E2304852","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","afrobeats,afrobeat,afropop,azonto,hiplife,afropiano,afrobeats,afropiano,afrobeat,amapiano,afro adura,afropop","0.854","0.744","10","-4.154","0","0.04","0.31","0.00139","0.0671","0.96","114.015","4","","Dvpper Music","C © 2023 Tekno / Dvpper Music, P ℗ 2023 Tekno / Dvpper Music"
"spotify:track:15GIdbiMTCJus4WFIBVUlI","100G","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","spotify:album:2f1y0eNkIK9RQdwhWdNJ8a","Euphorie","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","2023-11-10","https://i.scdn.co/image/ab67616d0000b2738bd29bad4073b9f872a899ff","1","1","129146","https://p.scdn.co/mp3-preview/a0711b66ca5b402dc235d13a59c6d5a9f4abddc0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","28","DGA0M2331018","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","marockansk rap,marockansk pop,arabisk hiphop","0.83","0.731","4","-7.969","0","0.153","0.302","0","0.191","0.564","122.989","4","","771","C 2023 771, P 2023 771"
"spotify:track:61nW7LxbwdnSj7tI2Eo9XG","Don Quichotte","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","spotify:album:2f1y0eNkIK9RQdwhWdNJ8a","Euphorie","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","2023-11-10","https://i.scdn.co/image/ab67616d0000b2738bd29bad4073b9f872a899ff","1","4","157894","https://p.scdn.co/mp3-preview/a4fdbdbc3b1489d21d3c22a68c0249f2350bc9f3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","32","DGA0M2331020","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","marockansk rap,marockansk pop,arabisk hiphop","0.754","0.511","1","-8.316","1","0.276","0.423","0","0.102","0.158","152.078","4","","771","C 2023 771, P 2023 771"
"spotify:track:6mD72xe3AEuJkTOIYaB2FJ","Cadillac","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","spotify:album:2f1y0eNkIK9RQdwhWdNJ8a","Euphorie","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","2023-11-10","https://i.scdn.co/image/ab67616d0000b2738bd29bad4073b9f872a899ff","1","7","144000","https://p.scdn.co/mp3-preview/c73b9db22ce86f754376216eaabffc85612d4653?cid=9950ac751e34487dbbe027c4fd7f8e99","true","38","DGA0M2331023","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","marockansk rap,marockansk pop,arabisk hiphop","0.701","0.546","6","-8.824","0","0.129","0.198","0","0.105","0.409","149.941","4","","771","C 2023 771, P 2023 771"
"spotify:track:1QQvCklVFDj6MtHQKNcqZU","KKK","spotify:artist:1qqig14uI7sLKGGzYnutyn, spotify:artist:1u50IuLSHEITB0XFdcMUyY","Furelise, Grelmos","spotify:album:2f1y0eNkIK9RQdwhWdNJ8a","Euphorie","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","2023-11-10","https://i.scdn.co/image/ab67616d0000b2738bd29bad4073b9f872a899ff","1","5","171044","https://p.scdn.co/mp3-preview/82a8e7c2f44b4f2bc813dba6456b6a1963940c29?cid=9950ac751e34487dbbe027c4fd7f8e99","true","24","DGA0M2331021","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","marockansk rap,marockansk pop,arabisk hiphop,marockansk rap,italiensk trap","0.736","0.656","6","-8.998","0","0.209","0.256","0.000232","0.141","0.836","134.101","4","","771","C 2023 771, P 2023 771"
"spotify:track:6WfESM7NQ2njecvJTrGDmq","Oulfa","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","spotify:album:2f1y0eNkIK9RQdwhWdNJ8a","Euphorie","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","2023-11-10","https://i.scdn.co/image/ab67616d0000b2738bd29bad4073b9f872a899ff","1","9","152105","https://p.scdn.co/mp3-preview/61baa7df06edd90d58f1c4a929887927ba8c2a47?cid=9950ac751e34487dbbe027c4fd7f8e99","true","28","DGA0M2331024","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","marockansk rap,marockansk pop,arabisk hiphop","0.791","0.508","8","-10.531","1","0.244","0.491","0.000176","0.135","0.453","114.066","4","","771","C 2023 771, P 2023 771"
"spotify:track:3h0MZ8YgRriZnp3oHUAdfs","UNICEF","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","spotify:album:2f1y0eNkIK9RQdwhWdNJ8a","Euphorie","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","2023-11-10","https://i.scdn.co/image/ab67616d0000b2738bd29bad4073b9f872a899ff","1","2","150379","https://p.scdn.co/mp3-preview/0e530ef3a1759487012b2707911d797320d9a58b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","39","FRX762313364","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","marockansk rap,marockansk pop,arabisk hiphop","0.644","0.56","1","-10.16","1","0.374","0.0336","0","0.314","0.474","157.945","4","","771","C 2023 771, P 2023 771"
"spotify:track:4lN1ML0z6SzQEdlFUtTUj8","JPN II","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","spotify:album:2f1y0eNkIK9RQdwhWdNJ8a","Euphorie","spotify:artist:1qqig14uI7sLKGGzYnutyn","Furelise","2023-11-10","https://i.scdn.co/image/ab67616d0000b2738bd29bad4073b9f872a899ff","1","6","134117","https://p.scdn.co/mp3-preview/b6f34f95faa87d2e109997e4ea9b1752d7118edd?cid=9950ac751e34487dbbe027c4fd7f8e99","true","24","DGA0M2331022","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","marockansk rap,marockansk pop,arabisk hiphop","0.779","0.512","10","-9.645","1","0.237","0.135","0","0.419","0.343","135.857","4","","771","C 2023 771, P 2023 771"
"spotify:track:1xs8bOvm3IzEYmcLJVOc34","Rush","spotify:artist:3ZpEKRjHaHANcpk10u6Ntq","Ayra Starr","spotify:album:16ppCNm1KGCgUS0g3iKqh8","19 & Dangerous (Deluxe)","spotify:artist:3ZpEKRjHaHANcpk10u6Ntq","Ayra Starr","2022-10-21","https://i.scdn.co/image/ab67616d0000b2734828f4b04d92d6641be98cc5","1","13","185093","https://p.scdn.co/mp3-preview/f87b2b06b424db98dadd5604d5562e593f483f60?cid=9950ac751e34487dbbe027c4fd7f8e99","false","75","NGA3B2216004","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","afrobeats,afrobeat,afropop,afro r&b,afropiano,afrosoul","0.792","0.503","1","-8.044","1","0.0626","0.0369","0.00057","0.0959","0.381","99.97","4","","Mavin Records","C 2022 Mavin Global Holdings, P 2022 Mavin Global Holdings"
"spotify:track:4NIe9Is7bN5JWyTeCW2ahK","VIBE (feat. Jimin of BTS)","spotify:artist:6udveWUgX4vu75FF0DTrXV, spotify:artist:1oSPZhvZMIrWW5I41kPkkY","TAEYANG, Jimin","spotify:album:6uMu4poce5OdMd1HYglZux","Down to Earth","spotify:artist:6udveWUgX4vu75FF0DTrXV","TAEYANG","2023-04-25","https://i.scdn.co/image/ab67616d0000b27346313223adf2b6d726388328","1","1","175775","https://p.scdn.co/mp3-preview/87225c5b64d11a01b7e770b28a48df5439353ab1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","KSA002300017","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","k-pop,k-pop","0.788","0.671","0","-5.537","1","0.0434","0.0713","0","0.262","0.611","100.096","4","","THEBLACKLABEL/Interscope Records","C © 2023 THEBLACKLABEL, distributed through Interscope Records, P ℗ 2023 THEBLACKLABEL, distributed through Interscope Records"
"spotify:track:2ioSGpzv91icuerCil1UZd","MIRACOLO","spotify:artist:3hBQ4zniNdQf1cqqo6hzuW, spotify:artist:49UAapOfpOg1ZOU4xf2NgY","Salmo, Noyz Narcos","spotify:album:6HXtcSvv1AXivyZrZjEdG1","CVLT","spotify:artist:3hBQ4zniNdQf1cqqo6hzuW, spotify:artist:49UAapOfpOg1ZOU4xf2NgY","Salmo, Noyz Narcos","2023-11-03","https://i.scdn.co/image/ab67616d0000b273f5034df69904a65d0c0ee689","1","5","174283","https://p.scdn.co/mp3-preview/9fefdeb1d8cd77a83c763f6ef2027a8be74bf2d8?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","ITB002301268","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","italiensk trap,italiensk trap","0.655","0.644","1","-7.917","0","0.483","0.0518","0.0000179","0.316","0.35","90.702","4","","Columbia","P A Columbia release (P) 2023 Sony Music Entertainment Italy S.p.A."
"spotify:track:05fmjmDag1xjIcIxuissuG","מחכה","spotify:artist:5pHxqQIoEFTV7nyZPHZtOE","Rita","spotify:album:4Uc7r04sAvgUqAf2W0HZ2p","רמזים","spotify:artist:5pHxqQIoEFTV7nyZPHZtOE","Rita","2008-01-14","https://i.scdn.co/image/ab67616d0000b273811d18f6997df5409c93cdb3","1","2","247773","https://p.scdn.co/mp3-preview/206bb2add0f89bb62300f2a4c8766787d0cdcbff?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","IL1001087990","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","mizrahi","0.516","0.688","11","-4.595","1","0.0273","0.62","0","0.193","0.379","92.121","3","","NaNa Disc","C 2008 Rish Productions Ltd. under exclusive license to NaNa Disc, P 2008 Rish Productions Ltd. under exclusive license to NaNa Disc"
"spotify:track:5qNf7QzFlSkuQ4GCTtYZuV","SHYSHY","spotify:artist:7roOHVUjZASn8tsyBoyn7C","Grasa","spotify:album:4CggSa35bgjNyt04fU0I5p","SHYSHY","spotify:artist:7roOHVUjZASn8tsyBoyn7C","Grasa","2023-11-01","https://i.scdn.co/image/ab67616d0000b273a8bd1d580a1194ed034f5afc","1","1","224577","https://p.scdn.co/mp3-preview/aa500a916c438ac3a49bc827950fa6dcb05927b0?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZTBC2398755","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.681","0.523","5","-9.616","0","0.336","0.00121","0","0.0958","0.397","156.034","4","","NGZ OTL","C 2023 NGZ OTL, P 2023 NGZ OTL"
"spotify:track:3G7MgLuWLzUJQflWOCDZit","Off The Record","spotify:artist:6RHTUrRF63xao58xh9FXYJ","IVE","spotify:album:7qch1xWGWuU5VxZEYBF5KW","Off The Record","spotify:artist:6RHTUrRF63xao58xh9FXYJ","IVE","2023-10-06","https://i.scdn.co/image/ab67616d0000b273e5cc60bec326c779d17ee76e","1","1","188733","https://p.scdn.co/mp3-preview/3346ec86648d6aebb9cd5fc4693c3e534719d12a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","QMDA72364151","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","k-pop","0.767","0.745","10","-5.338","1","0.0449","0.101","0","0.192","0.842","107.984","4","","Starship Entertainment","C (C) 2023 Starship Entertainment co.,ltd, P (P) 2023 Starship Entertainment"
"spotify:track:6QoXxh5k4XLEYJoaJRC7O0","Saija (feat. Faija)","spotify:artist:5Ptz1xkszwS7JBksmx8gMt, spotify:artist:4gwcqP9KI7qqpvKGLKBY6k","Pasi ja Anssi, Faija","spotify:album:07DHmXlcRUDcMSyzvga47c","Saija (feat. Faija)","spotify:artist:5Ptz1xkszwS7JBksmx8gMt, spotify:artist:4gwcqP9KI7qqpvKGLKBY6k","Pasi ja Anssi, Faija","2023-11-10","https://i.scdn.co/image/ab67616d0000b273d19de83d341fd120cc5d7fba","1","1","203031","https://p.scdn.co/mp3-preview/16477896ff14f001754612f35b0ec43182c4ca4e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","FIWMA2300550","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","finsk pop,iskelmä,finsk hiphop,finsk pop,iskelmä,finsk hiphop","0.687","0.911","0","-3.238","1","0.0299","0.0226","0","0.326","0.617","140.022","4","","WM Finland","C © 2023 Warner Music Finland & Mökkitie Records, P ℗ 2023 Warner Music Finland & Mökkitie Records"
"spotify:track:10kAWGJi58siX7qOKFt2uY","Tab Aoulak - Karkouba","spotify:artist:2jOaCmspCCEhX27gTNSxnD","Muslim","spotify:album:2dNRGgO2tkZiaVLOPcgDjP","Tab Aoulak - Karkouba","spotify:artist:2jOaCmspCCEhX27gTNSxnD","Muslim","2023-04-03","https://i.scdn.co/image/ab67616d0000b273e1ca52ac60af32f4706457a9","1","1","226762","","false","45","LBA082310058","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","mahraganat,egyptisk pop,egyptisk shaabi,egyptisk hiphop","0.765","0.802","7","-8.836","1","0.115","0.269","0","0.278","0.755","100.051","4","","RotanaAudioVisual","C ℗RotanaAudioVisual, P ℗RotanaAudioVisual"
"spotify:track:64YcCankfSOaAr4vIuysyj","kaks sõpra","spotify:artist:5nZADoZFWVB90dHpk5zvXy","villemdrillem","spotify:album:5FCfgXuKvAqcHAQ0YHuXhh","väljateenitud","spotify:artist:5nZADoZFWVB90dHpk5zvXy","villemdrillem","2023-11-09","https://i.scdn.co/image/ab67616d0000b27379b57fc9fa1270a89766b393","1","4","45386","https://p.scdn.co/mp3-preview/9e06edb14061208cd4ac34b23d186996faa9d341?cid=9950ac751e34487dbbe027c4fd7f8e99","false","10","EEUM72300033","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.546","0.411","10","-19.023","0","0.912","0.691","0.00000374","0.783","0.91","145.566","4","","Universal Music Estonia","C © 2023 Universal Music Oy, P ℗ 2023 Universal Music Oy"
"spotify:track:2X7F0BPfN3OQRk9YaEGLeC","vd fm","spotify:artist:5nZADoZFWVB90dHpk5zvXy","villemdrillem","spotify:album:5FCfgXuKvAqcHAQ0YHuXhh","väljateenitud","spotify:artist:5nZADoZFWVB90dHpk5zvXy","villemdrillem","2023-11-09","https://i.scdn.co/image/ab67616d0000b27379b57fc9fa1270a89766b393","1","8","36826","https://p.scdn.co/mp3-preview/d21c3accfe172d866f8a78d6afae00539902d275?cid=9950ac751e34487dbbe027c4fd7f8e99","false","10","EEUM72300036","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.51","0.942","8","-8.209","1","0.506","0.635","0","0.426","0.508","117.453","4","","Universal Music Estonia","C © 2023 Universal Music Oy, P ℗ 2023 Universal Music Oy"
"spotify:track:4jrNUVGd8JLKuJGbW4sUwb","naabrimees","spotify:artist:5nZADoZFWVB90dHpk5zvXy","villemdrillem","spotify:album:5FCfgXuKvAqcHAQ0YHuXhh","väljateenitud","spotify:artist:5nZADoZFWVB90dHpk5zvXy","villemdrillem","2023-11-09","https://i.scdn.co/image/ab67616d0000b27379b57fc9fa1270a89766b393","1","12","34285","https://p.scdn.co/mp3-preview/23664e21a39fd994d30caa2f465cf6fea64cd3b4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","9","EEUM72300039","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","","0.812","0.374","11","-13.027","0","0.33","0.358","0.000326","0.109","0.498","125.938","4","","Universal Music Estonia","C © 2023 Universal Music Oy, P ℗ 2023 Universal Music Oy"
"spotify:track:3mRF0YNsDdFKFnxwg16hSz","VUELVE CANDY B","spotify:artist:4q3ewBCX7sLwd24euuV69X","Bad Bunny","spotify:album:4FftCsAcXXD1nFO9RFUNFO","nadie sabe lo que va a pasar mañana","spotify:artist:4q3ewBCX7sLwd24euuV69X","Bad Bunny","2023-10-13","https://i.scdn.co/image/ab67616d0000b2732ea1f035463d11e1fc3b193d","1","14","266171","https://p.scdn.co/mp3-preview/267f51e14d40645ec00d051344a76be3f161f7ad?cid=9950ac751e34487dbbe027c4fd7f8e99","true","69","QMFME2364194","spotify:user:isak.sjoholm.","2025-07-18T11:46:53Z","reggaeton,latinamerikansk trap,urbano latino,latino","0.785","0.691","4","-3.119","0","0.0904","0.223","0.00000174","0.154","0.225","122.92","4","","Rimas Entertainment LLC","C (C) 2023 Rimas Entertainment LLC, P (P) 2023 Rimas Entertainment LLC"
