"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:4VTQl8TUosCskPMqTg6thG","Þú komst með jólin til mín","spotify:artist:0bPOOMpOPbgBrsOrt1Sfvi, spotify:artist:32NO7A47yiL6am7Dc8Z8AK","Björgvin Halldórsson, Ruth Reginalds","spotify:album:7q7HKsORUxIJiOtOPAvfAw","Ég kem með jólin til þín","spotify:artist:0bPOOMpOPbgBrsOrt1Sfvi","Björgvin Halldórsson","2020-11-26","https://i.scdn.co/image/ab67616d0000b27383911d0e155fcc3ea208a40c","1","6","234960","https://p.scdn.co/mp3-preview/709c0ee1a7e8d4dc1c72cd5aa2e26b65b8895cc3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","8","ISA109903623","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.436","0.544","10","-6.21","1","0.0266","0.0298","0","0.0946","0.197","180.102","4","","Alda Music","C © 2020 Alda Music, P ℗ 2020 Alda Music"
"spotify:track:0VIiCofkLOS1DRxkmlLT8J","Snæfinnur snjókarl","spotify:artist:0bPOOMpOPbgBrsOrt1Sfvi","Björgvin Halldórsson","spotify:album:6v9O6NfLVSzGo8QvX1jXi4","Bestu jólalög Björgvins","spotify:artist:0bPOOMpOPbgBrsOrt1Sfvi","Björgvin Halldórsson","1999-01-01","https://i.scdn.co/image/ab67616d0000b2731d8f0acb53b00692a3268a6d","1","12","125341","https://p.scdn.co/mp3-preview/9aa0d57df2632538d51de5915e2be81d894387a4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","7","ISA109903612","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.611","0.438","2","-10.668","1","0.0263","0.209","0.000153","0.285","0.623","93.506","4","","Alda Music","C © 1999 Alda Music, P ℗ 1999 Alda Music"
"spotify:track:47yBX7sAHQqaYOV2Pybjzv","Jólin eru að koma","spotify:artist:68F8J8hIEdL7evUNDqIH2N","Í svörtum fötum","spotify:album:3iJixDJYLkG6jxwkgVlajk","Komdu um jólin","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","2002-01-01","https://i.scdn.co/image/ab67616d0000b27313705942c76cbd1c2c8a8742","1","5","171316","https://p.scdn.co/mp3-preview/105d9ed590479a616f0baaa6136a8f8400b6fb71?cid=9950ac751e34487dbbe027c4fd7f8e99","false","9","ISA110201312","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.484","0.77","0","-9.556","1","0.0275","0.00669","0","0.14","0.63","144.009","4","","Alda Music","C © 2002 Alda Music, P ℗ 2002 Alda Music"
"spotify:track:3vr2MSHWP81XA7JCYBI2BJ","Ég sá mömmu kyssa jólasvein","spotify:artist:32NO7A47yiL6am7Dc8Z8AK","Ruth Reginalds","spotify:album:5Dnajp93zScyAWst6QYRAY","Jólastrengir","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","1977-01-01","https://i.scdn.co/image/ab67616d0000b273853a1b1516b4501b14a17dfa","1","4","208097","https://p.scdn.co/mp3-preview/914ea3be049c3bd8e6c119ae8d5d3bb4fb641831?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","ISA109203304","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.69","0.661","9","-12.315","1","0.0355","0.289","0.618","0.298","0.801","143.648","4","","Alda Music","C © 1977 Alda Music, P ℗ 1977 Alda Music"
"spotify:track:11P4sSu6BH2lAbWk1sL6cK","Step Into Christmas - Remastered 1995","spotify:artist:3PhoLpVuITZKcymswpck5b","Elton John","spotify:album:2R5dzEQT6MDsnwiZSpWgqC","Caribou (Remastered 1995)","spotify:artist:3PhoLpVuITZKcymswpck5b","Elton John","1974-06-28","https://i.scdn.co/image/ab67616d0000b27368f5959744717483eed212b2","1","14","272333","https://p.scdn.co/mp3-preview/5fe53149ee740fcb8fe8797fab81a1b923b07ab2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","GBAMB9500053","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.54","0.929","2","-6.252","1","0.0338","0.0888","0.0000106","0.314","0.784","140.419","4","","EMI","C © 1995 Mercury Records Limited, P ℗ 1974 This Record Company Ltd."
"spotify:track:6pheMGrfMwwnypqafU7d4k","Run Rudolph Run - Spotify Singles Holiday","spotify:artist:11p2E654TTU8e0nZWBR4AL","Mark Ambor","spotify:album:1pSxnWkixgHxo9jnGK66nb","Run Rudolph Run - Spotify Singles Holiday","spotify:artist:11p2E654TTU8e0nZWBR4AL","Mark Ambor","2024-10-15","https://i.scdn.co/image/ab67616d0000b273bd23af25b9cf738eb1abb755","1","1","155846","https://p.scdn.co/mp3-preview/c677b06bfd571319c3c0f02de1a507c3caa498c3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","USA2P2464345","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.707","0.735","11","-6.748","1","0.0344","0.0982","0.0000835","0.124","0.962","140.051","4","","Hundred Days Records, LLC","C © 2024 Mark Ambor LLC, in partnership with Hundred Days Records, P ℗ 2024 Mark Ambor LLC, in partnership with Hundred Days Records"
"spotify:track:7yogx3TwxGwSxO2QITsT2q","A Nonsense Christmas","spotify:artist:74KM79TiuVKeVCqs8QtB0B","Sabrina Carpenter","spotify:album:2D2boDrCPl6idtxpJF6r38","A Nonsense Christmas","spotify:artist:74KM79TiuVKeVCqs8QtB0B","Sabrina Carpenter","2022-12-07","https://i.scdn.co/image/ab67616d0000b2734601ead4fc2b9b65627b8298","1","1","153099","https://p.scdn.co/mp3-preview/088c31a49daff8509b1bb293b6c1153f9bfe51b5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","USUM72222808","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.711","0.771","8","-4.089","1","0.0409","0.0082","0","0.133","0.63","139.035","4","","Island Records","C © 2022 Island Records, a division of UMG Recordings, Inc., P ℗ 2022 Island Records, a division of UMG Recordings, Inc."
"spotify:track:1mH6tZC6iXIHPI6EixCwxw","I Wish It Could Be Christmas Everyday","spotify:artist:7823Dim2TzjiQQ9wRQxyi9","Wizzard","spotify:album:1xYecZKOZdxIuTQN4AuAwB","I Wish It Could Be Christmas Everyday","spotify:artist:7823Dim2TzjiQQ9wRQxyi9","Wizzard","2007-11-19","https://i.scdn.co/image/ab67616d0000b2739c462c3958ef80ae2835540c","1","1","278946","https://p.scdn.co/mp3-preview/014284d346d9c8be49741116db2dfb9e93c05d3f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","GBAYE7300088","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul,glamrock","0.383","0.914","9","-6.43","1","0.0515","0.00422","0.000014","0.444","0.528","139.955","4","","Parlophone UK","C © 2007 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 2007 Parlophone Records Ltd, a Warner Music Group Company"
"spotify:track:2FPfeYlrbSBR8PwCU0zaqq","Have Yourself A Merry Little Christmas - Remastered 1999","spotify:artist:1Mxqyy3pSjf8kZZL4QVxS0","Frank Sinatra","spotify:album:0ny6mZMBrYSO0s8HAKbcVq","A Jolly Christmas From Frank Sinatra","spotify:artist:1Mxqyy3pSjf8kZZL4QVxS0","Frank Sinatra","1957-09","https://i.scdn.co/image/ab67616d0000b27394fd2e614d0862bdd2592594","1","6","206600","https://p.scdn.co/mp3-preview/e6998bbcce5258e2de2fb1ab19fe32454d028904?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","USCA29900549","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul,storbandsmusik,adult standards,swing,vocal jazz,jazz","0.303","0.137","8","-15.235","1","0.032","0.913","0.00000731","0.267","0.299","137.484","4","","Capitol Records","C © 2007 Capitol Records, LLC, P ℗ 2007 Capitol Records, LLC"
"spotify:track:5xlS0QkVrSH7ssEbBgBzbM","Little Saint Nick - 1991 Remix","spotify:artist:3oDbviiivRWhXwIE8hxkVV","The Beach Boys","spotify:album:67nqYhvjDyJXGD64937Lw3","The Beach Boys' Christmas Album","spotify:artist:3oDbviiivRWhXwIE8hxkVV","The Beach Boys","1964-11-09","https://i.scdn.co/image/ab67616d0000b27308c270b3ef1602ff84ed2c05","1","1","118840","https://p.scdn.co/mp3-preview/ee355cdbff2635d35b52b7c3d126a7f2c5803c89?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","USCA29100193","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","barockpop","0.602","0.553","11","-9.336","1","0.0328","0.108","0","0.0512","0.971","130.594","4","","Capitol Records","C © 2011 Capitol Records, LLC, P This Compilation ℗ 2011 Capitol Records, LLC"
"spotify:track:75j42uvZCRoUxBcGsEP9Mk","PROBATION","spotify:artist:5gqmbbfjcikQBzPB5Hv13I","Gazo","spotify:album:2S3b0g5oagefbTJBf2OVn9","APOCALYPSE","spotify:artist:5gqmbbfjcikQBzPB5Hv13I","Gazo","2024-11-29","https://i.scdn.co/image/ab67616d0000b273dfc950ea8ef5cf436cf1c6d4","1","9","219584","https://p.scdn.co/mp3-preview/a29f28e7a7933ca4f8e29135ebcd09b3ff81187f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","57","FR9W12456472","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","fransk rap,fransk r&b,pop urbaine,drill","0.628","0.6","9","-8.062","0","0.0784","0.466","0","0.132","0.426","142.95","4","","BSB PROD","P (P) 2024 BSB Productions, distributed by Sony Music Entertainment France SAS"
"spotify:track:3RCxl6HWK4ADOzMbY8FZCw","Joulun kanssas jaan (feat. Cantores Minores)","spotify:artist:0JTMRuiDzOCjWuYtWMgv2s, spotify:artist:6ibKc7zCn0f7pIVEXvhIJB","Haloo Helsinki!, Cantores Minores","spotify:album:4hUrMPSpOYKLtDqdi8zlOS","Joulun kanssas jaan (feat. Cantores Minores)","spotify:artist:0JTMRuiDzOCjWuYtWMgv2s","Haloo Helsinki!","2017-11-30","https://i.scdn.co/image/ab67616d0000b273e5a2e54b623f84844d927560","1","1","278786","https://p.scdn.co/mp3-preview/57c48d2b41a3c5c561a9589aea1ff46c71e2024a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","FIBAR1700324","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","finsk pop,finsk rock,iskelmä","0.467","0.538","8","-8.784","1","0.0318","0.0479","0.0000702","0.138","0.227","188.012","3","","Ratas Music","P (P) 2017 Sony Music Entertainment Finland Oy / Vallila Music House Oy"
"spotify:track:16Wa4Kq12iWEOgj1TC2FXn","Yks Kaks","spotify:artist:6IKJyoGeFRCRDb90U6AEzp","Turisti","spotify:album:77h9rh1J6b9OE8z8wAQF4m","ROADMAN","spotify:artist:6IKJyoGeFRCRDb90U6AEzp","Turisti","2024-09-20","https://i.scdn.co/image/ab67616d0000b27388657a92c488f4b5bd011937","1","7","148472","https://p.scdn.co/mp3-preview/be44c3c476d0caa342c85833bed61302e50e6106?cid=9950ac751e34487dbbe027c4fd7f8e99","true","50","FIWMA2400118","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","finsk hiphop,finsk pop","0.83","0.589","7","-4.058","1","0.0606","0.0231","0","0.144","0.385","134.955","4","","WM Finland","C © 2024 Warner Music Finland & Babyface. Music & Publishing, P ℗ 2024 Warner Music Finland & Babyface. Music & Publishing"
"spotify:track:72hyBDzwE6Tye56FvqMkiY","El Burrito Sabanero","spotify:artist:5gOJTI4TusSENizxhcG7jB","David Bisbal","spotify:album:0N6EhZwUx9nXKFGWmYmOsU","Todo Es Posible En Navidad","spotify:artist:5gOJTI4TusSENizxhcG7jB","David Bisbal","2024-11-15","https://i.scdn.co/image/ab67616d0000b273cee698c432e3438c26d5a3ef","1","8","172453","https://p.scdn.co/mp3-preview/074b93511e125dfabc278f067044e6a032b24120?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","ESUM72401360","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","latinamerikansk pop,villancicos","0.695","0.951","2","-3.131","1","0.0464","0.114","0","0.358","0.922","105.095","4","","Universal Music Spain S.L.","C © 2024 Universal Music Spain, S.L.U., P ℗ 2024 Universal Music Spain, S.L.U."
"spotify:track:6URNgz911jj10KXTFtevcS","Por Que Te Demoras?","spotify:artist:2jSGzJw0ebJLu7OLVSOcBP","Plan B","spotify:album:4s9iYsrtBIvkZn5AEbUbl0","House of Pleasure","spotify:artist:2jSGzJw0ebJLu7OLVSOcBP","Plan B","2010-07-20","https://i.scdn.co/image/ab67616d0000b2732bf273f977582e8f890192fe","1","3","191400","https://p.scdn.co/mp3-preview/7b0f04abeac7b9e86c46e125f9830410594c2487?cid=9950ac751e34487dbbe027c4fd7f8e99","false","79","USB271010152","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","reggaeton","0.893","0.785","2","-5.919","0","0.0812","0.0394","0","0.055","0.93","96.039","4","","Pina Records","C 2010 Pina Records, P 2010 Pina Records"
"spotify:track:0wm3wOmYpTILjqyHzDDJIp","Der' Noget I December","spotify:artist:0yqCOSZ1i0c49UUbE8AzbQ","Rasmus Seebach","spotify:album:4HUawJHoVJpBSAU0HcBjNU","Verden Ka' Vente","spotify:artist:0yqCOSZ1i0c49UUbE8AzbQ","Rasmus Seebach","2015-11-06","https://i.scdn.co/image/ab67616d0000b2734a61f1fd2ed3cc12e3d55c17","1","12","215731","https://p.scdn.co/mp3-preview/8ea607cf78d62663069b06713199ff402392a5c1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","DK92A1502812","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","dansktop","0.835","0.425","5","-8.806","1","0.0367","0.538","0","0.08","0.779","96.001","4","","Universal Music A/S","C © 2015 Top Notch Music, P ℗ 2015 Top Notch Music, under exclusive license to Universal Music (Denmark) A/S"
"spotify:track:4ZmaxcxpEmzZgsMZPRdLIG","Lille Store Verden","spotify:artist:0yqCOSZ1i0c49UUbE8AzbQ","Rasmus Seebach","spotify:album:4HUawJHoVJpBSAU0HcBjNU","Verden Ka' Vente","spotify:artist:0yqCOSZ1i0c49UUbE8AzbQ","Rasmus Seebach","2015-11-06","https://i.scdn.co/image/ab67616d0000b2734a61f1fd2ed3cc12e3d55c17","1","11","208188","https://p.scdn.co/mp3-preview/a2bdc6642364e13fd6d269b14f0092d7b985579a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","DK92A1502811","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","dansktop","0.605","0.424","9","-8.012","0","0.0381","0.396","0","0.241","0.463","89.88","4","","Universal Music A/S","C © 2015 Top Notch Music, P ℗ 2015 Top Notch Music, under exclusive license to Universal Music (Denmark) A/S"
"spotify:track:0nQBmwUprs4LYyhECw44LH","Kongespil - Tinka og Kongespillet","spotify:artist:0thQkzSyTo4l3zbpibZznQ","Hjalmer","spotify:album:0Ac80GpaaAu8pUGfjO6Swb","Midt I En Drøm Eller Noget Der Ligner","spotify:artist:0thQkzSyTo4l3zbpibZznQ","Hjalmer","2019-11-08","https://i.scdn.co/image/ab67616d0000b273cb7b16f790225ce480cc16d0","1","12","170986","https://p.scdn.co/mp3-preview/d4522b9ca155744db00e745d229dfb8563ee1c9f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","DKUM71900467","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.595","0.369","4","-8.489","0","0.0291","0.357","0","0.118","0.259","90.949","4","","Capitol Records Denmark","C © 2019 Universal Music (Denmark) A/S, P ℗ 2019 Universal Music (Denmark) A/S"
"spotify:track:5jl2ASpLH6ch4vkD4xcpyq","Tidsrejsen","spotify:artist:4vRpu2xRHEtlmBoI5nsK7P","Caroline Castell","spotify:album:0qgtqZdjNCEqrZq4Jr5f1g","Tidsrejsen","spotify:artist:4vRpu2xRHEtlmBoI5nsK7P","Caroline Castell","2014-11-07","https://i.scdn.co/image/ab67616d0000b273c247ecbdbabcaa3af1bdb78d","1","1","232478","https://p.scdn.co/mp3-preview/4c5d6753fab538223a581bc47f44851eefe2ae87?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","DKAZA1401016","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul","0.681","0.742","0","-6.154","1","0.038","0.367","0.00000123","0.0658","0.522","135.988","4","","WM Denmark","C © 2014 Warner Music Denmark / DR, P ℗ 2014 Warner Music Denmark / DR"
"spotify:track:2MHiE76HdeJznaQtrLwBug","I En Stjerneregn Af Sne - Fra julekalenderen 'Tvillingerne og Julemanden'","spotify:artist:028xhPwqtWva4J0MkFHY2x","Mads Langer","spotify:album:2Sa4U9mpWwOGCbasceUIOA","I En Stjerneregn Af Sne (Fra julekalenderen 'Tvillingerne og Julemanden')","spotify:artist:028xhPwqtWva4J0MkFHY2x","Mads Langer","2013-11-11","https://i.scdn.co/image/ab67616d0000b2738c0ccc711faf331a2989edb0","1","1","204946","https://p.scdn.co/mp3-preview/5854b02ed52fc1a9889fde141ae3521d56209b75?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","DKADG1300623","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.44","0.692","0","-5.371","1","0.0493","0.318","0","0.0922","0.298","78.39","4","","Sony Music Entertainment","P (P) 2013 Sony Music Entertainment Denmark A/S"
"spotify:track:6GYyME16S63CNvpx75DkTu","Tidsrejsen 2 (Fra DRs Julekalender)","spotify:artist:4vRpu2xRHEtlmBoI5nsK7P, spotify:artist:3oM2douHxNqMYMbRNkT1tr","Caroline Castell, Jonah Blacksmith","spotify:album:7JZ4LVXVknd0tevLeQiBGf","Tidsrejsen 2 (Fra DRs Julekalender)","spotify:artist:4vRpu2xRHEtlmBoI5nsK7P, spotify:artist:3oM2douHxNqMYMbRNkT1tr","Caroline Castell, Jonah Blacksmith","2024-10-04","https://i.scdn.co/image/ab67616d0000b27360bbf94e6807d808caf5a291","1","1","213588","https://p.scdn.co/mp3-preview/07fb8c8627b7714f493880ad6401d13b7faaba66?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","DKAZA2400126","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul","0.57","0.649","2","-7.601","1","0.0336","0.243","0","0.104","0.561","74.996","4","","WM Denmark","C © 2024 Warner Music Denmark A/S / DR Records, P ℗ 2024 Warner Music Denmark A/S / DR Records"
"spotify:track:1upPKSQJreAEGrwNiCnKil","Jesus & Josefine","spotify:artist:5PTC90Djm2KBfRkxiZfCgh, spotify:artist:1mEjxHmV73X8Nr3HY47n17","Julie, Martin Brygmann","spotify:album:3Z2OFqwvw5fbGfqYx4rj07","Jesus & Josefine","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","2003-11-24","https://i.scdn.co/image/ab67616d0000b2737794e49c0e8d5d774a7bfc80","1","1","243613","https://p.scdn.co/mp3-preview/ffe165ae86e1766c15edca8284fd10580b855b60?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","DKABA0308501","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul,jul","0.758","0.523","7","-5.753","1","0.0339","0.0384","0.00236","0.12","0.794","99.995","4","","Parlophone Denmark","C © 2003 Parlophone Music Denmark A/S This Labelcopy information is the subject of Copyright Protection. All rights reserved. (C) 2003 Parlophone Music Denmark A/S, P ℗ 2003 The copyright in this sound recording is owned by Parlophone Music Denmark A/S"
"spotify:track:6PTn6uJPekoEtfikiudUv7","Let Love Be Love","spotify:artist:6MvVFJb6iebegaT6FLxEAF, spotify:artist:4tc5xhcuEtiRizloAL4wZI, spotify:artist:5huUF1XazRSvkFuuJxMjj4, spotify:artist:28vrsWsuA3zulqCB8paIrN","Juice, S.O.A.P., Christina, Remee","spotify:album:5NFrrfohVwnOGXmJ83tlOv","Let Love Be Love","spotify:artist:6MvVFJb6iebegaT6FLxEAF, spotify:artist:4tc5xhcuEtiRizloAL4wZI, spotify:artist:5huUF1XazRSvkFuuJxMjj4, spotify:artist:28vrsWsuA3zulqCB8paIrN","Juice, S.O.A.P., Christina, Remee","1999-09-26","https://i.scdn.co/image/ab67616d0000b2735be5025443e7cd084ac2f8a7","1","1","294626","https://p.scdn.co/mp3-preview/98d415d9fec5867fcf06cc2960396cdd4769e642?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","DKAXG9889001","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul,eurodance,jul,jul","0.671","0.562","6","-6.207","1","0.023","0.163","0","0.109","0.288","89.035","4","","Columbia","P (P) 1999 Sony Music Entertainment (Denmark) A/S"
"spotify:track:7vl434wDrFId1u47f4SBh8","Den Himmelblå","spotify:artist:6Y99TxJKt19wJFbmpoRzLp","Shu-Bi-Dua","spotify:album:38a6c4exL87GrCELO9zGYz","Rap Jul & Godt Nytår","spotify:artist:6Y99TxJKt19wJFbmpoRzLp","Shu-Bi-Dua","2001-01-01","https://i.scdn.co/image/ab67616d0000b273e26b6b5509a20e5a32cf9c29","1","1","196866","https://p.scdn.co/mp3-preview/6dae4aa68d3664c48531eed3293eb7528bc566b7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","16","DKASA9807011","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","dansktop","0.492","0.822","5","-4.673","1","0.034","0.262","0.000617","0.411","0.67","109.709","4","","Universal Music A/S","C © 2001 Shu Bi Dua / MBO, P ℗ 2001 Shu Bi Dua / MBO / Universal Music"
"spotify:track:20oNCyFVv55xDpXGIw0QEs","Jul På Vesterbro","spotify:artist:7ywx4levGzk6v90WXQToXe","Anders Matthesen","spotify:album:2164xFQmRLyfnHxqKoFPj5","Jul På Vesterbro","spotify:artist:7ywx4levGzk6v90WXQToXe","Anders Matthesen","2003-11-24","https://i.scdn.co/image/ab67616d0000b273a59c8453fc7cc8f5d7c296ed","1","2","266893","https://p.scdn.co/mp3-preview/693bf6072fe69da250f4d5b065db11194c7f3794?cid=9950ac751e34487dbbe027c4fd7f8e99","true","30","DK92A6005102","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","jul","0.735","0.692","0","-7.838","1","0.193","0.307","0","0.22","0.869","85","4","","Universal Music A/S","C © 2003 Universal Music (Denmark) A/S, P ℗ 2003 Universal Music (Denmark) A/S"
"spotify:track:2rui6bCZAz3yJ7YFQeyWMq","Guld Jul","spotify:artist:1twDsBPbUYeljharVfF6Lf","Gulddreng","spotify:album:66Nh0wS7H4CDsz5FdUSLIg","Guld Jul","spotify:artist:1twDsBPbUYeljharVfF6Lf","Gulddreng","2016-11-25","https://i.scdn.co/image/ab67616d0000b273fa785d9a303b127926d94168","1","1","227023","https://p.scdn.co/mp3-preview/0b7baad7702b23a7e3d2c965596fe04d6fad701d?cid=9950ac751e34487dbbe027c4fd7f8e99","true","26","DKUM71600400","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.326","0.511","0","-4.737","1","0.0375","0.333","0","0.102","0.212","83.01","4","","Universal Music A/S","C © 2016 Universal Music (Denmark) A/S, P ℗ 2016 Universal Music (Denmark) A/S"
"spotify:track:6oQ5FpZJlBPPwNsYkAmx9V","Valdes Jul","spotify:artist:3zDRCqOhJXJfS2YWOEwGMC","Christopher","spotify:album:0GYLgT1zPfYLoeBkIUAti4","Valdes Jul","spotify:artist:3zDRCqOhJXJfS2YWOEwGMC","Christopher","2023-11-03","https://i.scdn.co/image/ab67616d0000b2736dcaa80b82650a04612e258f","1","1","181507","https://p.scdn.co/mp3-preview/ed0ab999a71a5160176889f1fe9d8d08b47eaf00?cid=9950ac751e34487dbbe027c4fd7f8e99","false","30","DKAZA2300294","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","","0.548","0.696","0","-3.684","1","0.0264","0.0168","0","0.204","0.379","105.963","4","","Christopher Music","C Christopher Music - under exclusive license to Warner Music Denmark A/S, © 2023 Christopher Music, P Christopher Music - under exclusive license to Warner Music Denmark A/S, ℗ 2023 Christopher Music"
"spotify:track:5Jqo99jKKbaSYKQ7P0SM54","Nu Er Det Jul (Nissebanden)","spotify:artist:14nVYgOiwVBJIEATXIDYC8","Burhan G","spotify:album:2NoVdaZGygsj673n8ndWyV","Et Barn Af Jul","spotify:artist:14nVYgOiwVBJIEATXIDYC8","Burhan G","2019-11-15","https://i.scdn.co/image/ab67616d0000b2734fbbdab902a7dfcc3080df8c","1","3","180482","https://p.scdn.co/mp3-preview/36482e47da2d18e0daf475d73f51e46de2c4be6e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","DKUM71900535","spotify:user:isak.sjoholm.","2025-07-18T11:46:04Z","dansktop","0.596","0.546","2","-7.993","1","0.0496","0.132","0","0.0956","0.204","139.091","4","","Universal Music A/S","C © 2019 Universal Music (Denmark) A/S, P ℗ 2019 Universal Music (Denmark) A/S"
