"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:51D9PHMiMxuRGtGz61F4QN","JUST FOR FUN","spotify:artist:6vWDO969PvNqNYHIOW5v0m, spotify:artist:5OCZWZ399lBKgxBxE8cjRM","Beyoncé, Willie Jones","spotify:album:2m1enA3YrMLVvR3q0MqLpL","COWBOY CARTER","spotify:artist:6vWDO969PvNqNYHIOW5v0m","Beyoncé","2024-03-27","https://i.scdn.co/image/ab67616d0000b2734903a9678d5664b9cd9a3fd8","1","15","204487","https://p.scdn.co/mp3-preview/fe568b6977ec06cfdd06aeeb52ee514e4096b4c9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","USSM12402716","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","country‑hiphop","0.466","0.434","9","-8.559","1","0.0382","0.549","0.000013","0.18","0.127","72.403","4","","Parkwood Entertainment/Columbia","P (P) 2024 Parkwood Entertainment LLC, under exclusive license to Columbia Records, a Division of Sony Music Entertainment"
"spotify:track:20j2mKT9Lw9gmtCoix4Izb","Наново","spotify:artist:1qqW4QBTgFMH2Vpzwboo8z","Schmalgauzen","spotify:album:4fR0neaCVAfVYoZOvtlMYI","Наново","spotify:artist:1qqW4QBTgFMH2Vpzwboo8z","Schmalgauzen","2024-03-29","https://i.scdn.co/image/ab67616d0000b273aa2f769d0de7808367a781a2","1","1","265384","https://p.scdn.co/mp3-preview/96125cc653b59b91309011a0cde490ab7b8165e5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","QZHN82417890","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.46","0.727","9","-7.685","1","0.0476","0.115","0.124","0.129","0.0638","156.038","4","","Schmalgauzen","C 2024 Schmalgauzen, P 2024 Schmalgauzen"
"spotify:track:7Kg4PcIlQKa2gJKrURRYDp","可能是风太大了吧","spotify:artist:2cN49MJcKOfWT8gJHfYWaf","GooGoo","spotify:album:0PiAkVI2RfjynVsU5HgA6P","可能是风太大了吧","spotify:artist:2cN49MJcKOfWT8gJHfYWaf","GooGoo","2023-11-27","https://i.scdn.co/image/ab67616d0000b2737b7bb7c6e9650c4615ce7e3e","1","1","196428","https://p.scdn.co/mp3-preview/4906954f938959e48daf4493dbf3990eecd51b4a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","HKC992325694","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","mandopop,c-pop,kinesisk r&b","0.607","0.555","11","-7.389","1","0.0389","0.537","0","0.0863","0.478","133.837","4","","讯飞音乐","C 2023 讯飞音乐, P 2023 讯飞音乐"
"spotify:track:1KGvrw4RWClq7yt42sGG1v","Margiela","spotify:artist:6LnJKrtFnTEGdbWQ2riWCL","Ezhel","spotify:album:4e2mD2qvVzVoA165EzPg5B","Margiela","spotify:artist:6LnJKrtFnTEGdbWQ2riWCL","Ezhel","2023-10-26","https://i.scdn.co/image/ab67616d0000b27342b4bbd936049c50813c8d4c","1","1","201611","https://p.scdn.co/mp3-preview/936587a305cb20c55d10e9fac33fd10913477410?cid=9950ac751e34487dbbe027c4fd7f8e99","true","55","QMFME2377602","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","turkisk hiphop,turkisk pop","0.751","0.545","8","-9.109","0","0.161","0.497","0","0.12","0.584","116.058","4","","StageArt Europe","C © 2023 Koal Arts GmbH, P ℗ 2023 Koal Arts GmbH"
"spotify:track:3XCoEJvCYqTbM8bhples8N","พิจารณา (Consider)","spotify:artist:0OjRa6r1EIPF5RZPy1SGz9, spotify:artist:4QLlbZcntdcWpm40NooC2M","Musketeers, Maiyarap","spotify:album:00lYeU7gtlokOZDkt15QPR","พิจารณา (Consider)","spotify:artist:0OjRa6r1EIPF5RZPy1SGz9","Musketeers","2022-09-08","https://i.scdn.co/image/ab67616d0000b2739ed9030194af34bc4cd34db5","1","1","246838","https://p.scdn.co/mp3-preview/6d07a80f15058c1ae4cca2bdb1aed0283ccab7d2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","THWTD2216600","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","thailändsk rock,thailändsk pop,t‑pop,thailändsk hiphop,thailändsk pop,thailändsk trap,t‑pop","0.77","0.677","10","-6.427","1","0.0589","0.526","0.000483","0.128","0.942","135.982","4","","What The Duck","C 2022 What The Duck, P 2022 What The Duck"
"spotify:track:7yluZSrVTe5KA7IsvpJtPu","INTRO","spotify:artist:3AK5bCDWwrpsweYJq3mjNs, spotify:artist:1gS0tZhuMXgCvYdvZGErWf, spotify:artist:154di2MiiME4j863bYsHy6","Dame, SMART, Juraj","spotify:album:7oIqMuuJFVGu4jilHgPMFE","TRAPOHORY","spotify:artist:3AK5bCDWwrpsweYJq3mjNs, spotify:artist:1gS0tZhuMXgCvYdvZGErWf","Dame, SMART","2024-03-29","https://i.scdn.co/image/ab67616d0000b273ee0b11ceed59f304135e09bf","1","1","127000","https://p.scdn.co/mp3-preview/08b7f7c714d16c3893954306be5ca00ca8c2c2f7?cid=9950ac751e34487dbbe027c4fd7f8e99","true","31","QZZ662462725","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","electrohouse","0.72","0.477","4","-11.504","0","0.312","0.176","0.000127","0.315","0.441","60.081","4","","DMS Records","C 2024 DMS Records, distributed by Ruka Hore, P 2024 DMS Records, distributed by Ruka Hore"
"spotify:track:1ZZg7lCb29LApbbk8iNmId","I Won't Shake (La La Gunilla)","spotify:artist:5w05coq5piPottWOoVVaWE","Gunilla Persson","spotify:album:5jq3fUQC7pZA5JaAzA4SCC","I Won't Shake (La La Gunilla)","spotify:artist:5w05coq5piPottWOoVVaWE","Gunilla Persson","2024-02-17","https://i.scdn.co/image/ab67616d0000b27329ae33a06aef32fafb471fab","1","1","179798","https://p.scdn.co/mp3-preview/d9743708971d3b4b3aa1a1b60ddf9da91fb18578?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","SEXPJ2400301","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","epadunk","0.637","0.94","8","-3.105","0","0.047","0.276","0.00331","0.478","0.8","140.021","4","","Cardiac Records","P (P) 2024 Cardiac Records under exclusive license to Sony Music Entertainment Sweden AB"
"spotify:track:4QCwvUs4ob87Tq9VP07Uo3","Loucura","spotify:artist:6jBww4kwlSrjaNYP7AQPtX, spotify:artist:1WQBwwssN6r8DSjUlkyUGW, spotify:artist:4YqwRbMLqGHRHLS1w2ZKse, spotify:artist:30Hiyu8fW3upjYdoXoXy8i, spotify:artist:5arfYeRczWtKre7ptGoEXp, spotify:artist:2NMYOlZHIEsSq7pp5jBjic","Borges, MC Cabelinho, Veigh, RUXN, Palma, Kizzy","spotify:album:4XjGW9ICzbGHxtWeI7dUAt","Amor e Ódio","spotify:artist:6jBww4kwlSrjaNYP7AQPtX","Borges","2023-12-13","https://i.scdn.co/image/ab67616d0000b273934f0334be6f359e61f69ceb","1","1","179945","https://p.scdn.co/mp3-preview/a36cef44fcf52cd179de48cb46765cece5def17e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","73","BCM9A2300102","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","brasiliansk trap,trap,trapfunk,brasiliansk hiphop,brasiliansk trap,trapfunk,trap,brasiliansk hiphop,funk consciente,brasiliansk trap,trap,trapfunk,brasiliansk hiphop,brasiliansk trap,trapfunk,trap,brasiliansk trap,trapfunk,trap,brasiliansk trap,trap,trapfunk,brasiliansk hiphop","0.458","0.677","8","-5.783","1","0.158","0.593","0","0.238","0.696","80.344","3","","Mainstreet Records","C 2023 Mainstreet Records, P 2023 Mainstreet Records"
"spotify:track:0mtkRIAOueeXqHpyahIbtJ","Raining In Manila","spotify:artist:29zSTMejPhY0m7kwNQ9SPI","Lola Amour","spotify:album:3F0QPdZE5LgQuJgSpiWsvy","Raining In Manila","spotify:artist:29zSTMejPhY0m7kwNQ9SPI","Lola Amour","2023-06-14","https://i.scdn.co/image/ab67616d0000b273203a734e4000bdc93fbe98af","1","1","291070","https://p.scdn.co/mp3-preview/438bb82795759400ddda21530c37b97274123368?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","PHW012300171","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","opm,pinoy indie,harana,p‑pop,kundiman","0.715","0.699","8","-6.815","0","0.0501","0.544","0.0000374","0.0795","0.612","114.994","4","","Warner Music Philippines","C © 2023 Warner Music Philippines, P ℗ 2023 Warner Music Philippines"
"spotify:track:0cVyQfDyRnMJ0V3rjjdlU3","Lil Boo Thang","spotify:artist:4zoRNhOhsGX3w8yBAnFSQ8","Paul Russell","spotify:album:1j5AROUr8rq5xb2CXDIH1c","Lil Boo Thang","spotify:artist:4zoRNhOhsGX3w8yBAnFSQ8","Paul Russell","2023-08-18","https://i.scdn.co/image/ab67616d0000b273f1304c61690f550a0d5983b1","1","1","114233","https://p.scdn.co/mp3-preview/e88af5bc933b5fd272b0131a4b83d21df1f7f3c1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","80","USAR12300323","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.85","0.699","0","-3.292","1","0.0776","0.152","0","0.32","0.915","114.481","4","","Arista Records","P (P) 2023 Paul Russell under exclusive license to Arista Records, a division of Sony Music Entertainment"
"spotify:track:0k3MPCBFxebrct6NxH3kCY","Amok","spotify:artist:3836OTICMPjhTMMcpPw4EC, spotify:artist:59WNMskn4tSvgnWKXHXj61","Broiler, Kamelen","spotify:album:5ttbRoMLEEuYmx7UFkzHAy","Amok","spotify:artist:3836OTICMPjhTMMcpPw4EC, spotify:artist:59WNMskn4tSvgnWKXHXj61","Broiler, Kamelen","2024-03-22","https://i.scdn.co/image/ab67616d0000b273524060fef894263766e86607","1","1","125878","https://p.scdn.co/mp3-preview/e04e794c70937c0a7bba088d16f97ef252dd83c2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","NOD7N2312010","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","norsk pop,russelåter,norsk hiphop,russelåter,norsk pop","0.703","0.873","1","-5.068","1","0.261","0.00912","0","0.347","0.424","164.945","4","","KingPin Records","P (P) 2024 NMG/G-Huset, KingPin Records under exclusive license with Sony Music Entertainment Norway AS"
"spotify:track:3upTB6o5YgeALHgDp3mzte","Qué Onda Perdida","spotify:artist:1dKdetem2xEmjgvyymzytS, spotify:artist:6JoYL9QYbdgPb6EuE5J2pC","Grupo Firme, Gerardo Coronel","spotify:album:6kbhZqFlf80O9LW2EAWz15","Qué Onda Perdida","spotify:artist:1dKdetem2xEmjgvyymzytS, spotify:artist:6JoYL9QYbdgPb6EuE5J2pC","Grupo Firme, Gerardo Coronel","2023-03-30","https://i.scdn.co/image/ab67616d0000b2736a52b2efd8fa49b74b8d3412","1","1","239637","https://p.scdn.co/mp3-preview/08e0954771b58be857dc85c7833e0ae44db7e7a4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","7","QZDQH2362804","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","banda,corrido,norteño,sierreño,grupera,música mexicana,corridos bélicos,banda,sierreño,norteño,corrido,sad sierreño","0.497","0.501","2","-4.141","1","0.03","0.305","0","0.377","0.669","109.732","1","","Music VIP Entertainment Inc","C 2023 Music VIP Entertainment Inc dist. By TuStreams, LLC, P 2023 Music VIP Entertainment Inc dist. By TuStreams, LLC"
"spotify:track:2FYNGmaKS5HGhWwRJINAhl","LABVAKAR","spotify:artist:3X4o7qy1ci4qtCVg2AtuXb, spotify:artist:4MQhLr5xFRDCsLuJk3fYx2","Singapūras Satīns, Ricky Done Did It!","spotify:album:3e2kBXojxipDi0ItyCNx4e","SUPER","spotify:artist:3X4o7qy1ci4qtCVg2AtuXb","Singapūras Satīns","2023-10-10","https://i.scdn.co/image/ab67616d0000b27359d491a22265b4b4a3dfa6a4","1","5","168461","https://p.scdn.co/mp3-preview/34e76d36b20785cd01acf4916a881cbd76a717f7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","LVUM72300019","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.699","0.867","1","-5.215","0","0.0579","0.211","0.000844","0.149","0.706","104.014","4","","Universal Music Latvia","C © 2023 Universal Music Oy, P ℗ 2023 Universal Music Oy"
"spotify:track:2DAYE1jtbM0UNeYyPCC2z1","Nieko Nieko","spotify:artist:0CinAWYkte8opxVAPI3nMu","Jessica Shy","spotify:album:5qNv5pwpkoWahhan3t528U","Pasaka","spotify:artist:0CinAWYkte8opxVAPI3nMu","Jessica Shy","2023-03-10","https://i.scdn.co/image/ab67616d0000b27356356e3af821500007cc0bd1","1","2","188411","https://p.scdn.co/mp3-preview/62e4e654008bac941fd75bbbf23ef6f09fff1e3b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZES72382278","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.792","0.71","0","-5.86","0","0.03","0.207","0.0000991","0.0923","0.624","106.936","4","","OpenPlay","C 2023 OpenPlay, P 2023 OpenPlay"
"spotify:track:4esgPC4gyawQNRNtKvqo3I","Parašyk Man Laišką Iš Paryžiaus","spotify:artist:3x5BNVdaDxbzqEQOxPoQ5F","Sel","spotify:album:07sDovr6n2FhNnI2Ui8AAA","Muzika","spotify:artist:3x5BNVdaDxbzqEQOxPoQ5F","Sel","2006-04-01","https://i.scdn.co/image/ab67616d0000b273d7f93354ef0223acda0caf0b","1","4","207280","https://p.scdn.co/mp3-preview/117fdaadf40e9417ea8fb68722227b6dafedb39f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","TCAET2012962","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.708","0.805","5","-5.547","0","0.0558","0.0528","0","0.0913","0.833","103.924","4","","Muzikinė Partija","C 2006 Muzikinė Partija, P 2006 Muzikinė Partija"
"spotify:track:0eLYWoIuuNzaR26eynemYM","Plaza Freestyle","spotify:artist:1fWDYRSANxGCdDew83u6Wc, spotify:artist:1pipFnAOzhlbkEXc4WsBHl","El Chapo Junior, DJ Princex","spotify:album:6wi7ySINUoSx25FTEyTDv3","Plaza Freestyle","spotify:artist:1fWDYRSANxGCdDew83u6Wc, spotify:artist:1pipFnAOzhlbkEXc4WsBHl","El Chapo Junior, DJ Princex","2023-12-15","https://i.scdn.co/image/ab67616d0000b27313bdbf4df0ce72aeec096522","1","1","88363","https://p.scdn.co/mp3-preview/a0f77f8a227f0f8cf4af21bd0510ff71359e1fee?cid=9950ac751e34487dbbe027c4fd7f8e99","true","54","IT0R62300018","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","canzone napoletana,neomelodico,canzone napoletana,neomelodico","0.591","0.813","11","-5.9","0","0.0908","0.0227","0","0.42","0.326","110.172","4","","40 Saints","C 2023 40 Saints distributed by ADA Music Italy, P 2023 40 Saints distributed by ADA Music Italy"
"spotify:track:2FLH8pUVYNRJIEZcwLyzYy","Szélcsend","spotify:artist:1UIPahyz7pEKaU6RQvU3FC","Follow The Flow","spotify:album:5r3kAKa7EP0BnAzIvQN3kt","Egyedül a sötétben","spotify:artist:1UIPahyz7pEKaU6RQvU3FC","Follow The Flow","2023-05-12","https://i.scdn.co/image/ab67616d0000b27317942cf64d9c8d97026c19f6","1","4","158955","https://p.scdn.co/mp3-preview/20425a30c0e5b10e28241f88d17d92b83a11c14d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","HUAMV2100164","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.748","0.719","11","-5.432","0","0.129","0.173","0","0.107","0.725","133.875","4","","Supermanagement","C 2023 Supermanagement, P 2023 Supermanagement"
"spotify:track:0jlEtXM0sxuoSmO0adcZ3J","Hypé","spotify:artist:7IlRNXHjoOCgEAWN5qYksg","Aya Nakamura","spotify:album:4sLU8ldibaLzZcCfbqMzU6","Hypé","spotify:artist:7IlRNXHjoOCgEAWN5qYksg","Aya Nakamura","2024-01-26","https://i.scdn.co/image/ab67616d0000b27343d8582d51465d891d6b78ff","1","1","157053","https://p.scdn.co/mp3-preview/4b10dfb1f74ad3df3de582fef54625d94664b794?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","FRY682400001","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","fransk r&b,pop urbaine","0.713","0.593","5","-8.198","0","0.0886","0.0194","0.00000156","0.0774","0.45","175.914","4","","REC.118 / Nakamura Industrie","C Label Rec.118, © 2024 Nakamura Industrie, P Label Rec.118, ℗ 2024 Nakamura Industrie"
"spotify:track:6jFgQ2KITuVVNCXJLbm213","Saudadezinha Dói","spotify:artist:2j1yuQ4WNWTbd9bXafU5ix","Bonde do Brasil","spotify:album:4e8UMe01WbpqZTZJkFyKb3","Baú 12 Anos, Ep 1","spotify:artist:2j1yuQ4WNWTbd9bXafU5ix","Bonde do Brasil","2023-11-17","https://i.scdn.co/image/ab67616d0000b27347a1390f617e7b78b8d5535f","1","4","167439","","false","0","BRBPC2300503","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","forró,arrocha,brega,seresta,piseiro","0.681","0.73","8","-8.181","0","0.0388","0.502","0","0.825","0.842","150.114","4","","Bonde do Brasil Oficial","C 2023 Bonde do Brasil Oficial under exclusive license to ONErpm, P 2023 Bonde do Brasil Oficial under exclusive license to ONErpm"
"spotify:track:4I1ZF4yRphYWDH9qk2luJX","Wao Nena","spotify:artist:4riOEaOW5hCeqomFDBk0aP","Rochy RD","spotify:album:78pJNm5qqr4TBEpL2LWRwf","Wao Nena","spotify:artist:4riOEaOW5hCeqomFDBk0aP","Rochy RD","2023-12-28","https://i.scdn.co/image/ab67616d0000b27380638891c53abe511b643e43","1","1","123145","https://p.scdn.co/mp3-preview/ed2d8f3496d5fc45f72dd1f0ebf25117ba286b1e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","QM4TW2414532","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","dembow","0.76","0.687","0","-5.578","1","0.173","0.011","0.00000555","0.185","0.649","124.861","4","","TEAM WAWAWA RECORDS","C (C) 2023 TEAM WAWAWA RECORDS, P (P) 2023 TEAM WAWAWA RECORDS"
"spotify:track:6JEc3AZdPqI9srmmmILjk8","Van 3 Día","spotify:artist:5DbHAUWNEMwhEUSC4UwcKH","Mestizo Is Back","spotify:album:6ast2TToWEm7stjuQ1Qyqg","Van 3 Día","spotify:artist:5DbHAUWNEMwhEUSC4UwcKH","Mestizo Is Back","2024-01-24","https://i.scdn.co/image/ab67616d0000b2736e3a8e8456cd27634489507b","1","1","135360","https://p.scdn.co/mp3-preview/70dfff962c5c2dfd3e8b1416fe7ca1d852b093f1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","12","QZFZ62465664","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","dembow","0.58","0.849","10","-1.752","0","0.137","0.0414","0.0202","0.254","0.677","166.602","5","","Mestizo Is Back","C 2024 Mestizo Is Back, P 2024 Mestizo Is Back"
"spotify:track:01iuQsDEahOHtTikuFbTJ2","Varm","spotify:artist:15Bo9za66QGiX8iIJnJzfv","Område 69","spotify:album:32LP4nRRLtUfAlhezFc2LD","Varm","spotify:artist:15Bo9za66QGiX8iIJnJzfv","Område 69","2023-12-29","https://i.scdn.co/image/ab67616d0000b273da26c1645ec56830bcc13517","1","1","181549","https://p.scdn.co/mp3-preview/5f1713db323eb6fa62c43f6a22bac9d82d8d457f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","DKUM72300747","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.751","0.79","10","-7.078","0","0.068","0.0805","0","0.211","0.591","132.02","4","","Universal Music A/S","C © 2023 Universal Music (Denmark) A/S, P ℗ 2023 Universal Music (Denmark) A/S"
"spotify:track:6awpF8KkBWuZr1ElN2xkaW","Зима в сердце","spotify:artist:28oFVU5sNejm6p76RkSwtQ","Moya Mishel","spotify:album:5Psqb8umHXgLiEXpkAsYl4","Из цветов и темноты","spotify:artist:28oFVU5sNejm6p76RkSwtQ","Moya Mishel","2022-12-16","https://i.scdn.co/image/ab67616d0000b273abcab15ddf0f58bfea7b1a6d","1","8","245187","https://p.scdn.co/mp3-preview/23e42fa9a0d10457abf43d6e1d01229fdd706b12?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","FRX282158497","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.66","0.763","5","-5.101","0","0.0351","0.107","0","0.229","0.61","108.054","4","","Моя Мишель","C 2022 Моя Мишель, P 2022 Моя Мишель"
"spotify:track:0pcApW2mSPlkjBEbX3OMOs","Ворую алкоголь","spotify:artist:51SL7oheJDglSid1IlFRVM, spotify:artist:11F0zmakkhI0gw4l3PEiyM","ЭВСЭ, FLOKI","spotify:album:0qdMwFrbaCqUvhq8L6dGvy","Ворую алкоголь","spotify:artist:51SL7oheJDglSid1IlFRVM, spotify:artist:11F0zmakkhI0gw4l3PEiyM","ЭВСЭ, FLOKI","2024-03-13","https://i.scdn.co/image/ab67616d0000b27350f041d56e6a82cf8b3f09a3","1","1","156891","https://p.scdn.co/mp3-preview/2bc9ca032389617442b727b877f4c55886b80e00?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","RUA1D2436030","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","","0.772","0.814","8","-6.098","1","0.0564","0.0485","0","0.397","0.672","112.016","4","","Студия СОЮЗ","C 2024 Студия СОЮЗ, P 2024 Студия СОЮЗ"
"spotify:track:26l5FAEVr9cfaILS0szvvt","Silverado (AgroPlay Verão)","spotify:artist:0uGWkZRPp1Urk77XBrPBsZ, spotify:artist:5kVgcCdPbeUwxBqWxi2Ktl","AgroPlay, Luan Pereira","spotify:album:0jc1n9dACj0B3LxivgmrQb","Silverado (AgroPlay Verão)","spotify:artist:0uGWkZRPp1Urk77XBrPBsZ, spotify:artist:5kVgcCdPbeUwxBqWxi2Ktl","AgroPlay, Luan Pereira","2024-01-18","https://i.scdn.co/image/ab67616d0000b273f29f5cda5674d689dc12a9c3","1","1","162194","https://p.scdn.co/mp3-preview/5f1080b7b3159f873c712d0628382563a120b13f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","BKA7Y2400001","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","agronejo,sertanejo,sertanejo universitário,agronejo,sertanejo,sertanejo universitário,piseiro","0.824","0.819","11","-4.263","0","0.118","0.166","0.001","0.425","0.719","94.02","4","","AgroPlay","C 2024 AgroPlay Music, todos os direitos reservados, P 2024 AgroPlay Music, todos os direitos reservados"
"spotify:track:2QxL3wAJnwOOmygY4VX0My","Vestido Curto - Ao Vivo","spotify:artist:3k68C6mNMJL6OaAdWeW2ZF, spotify:artist:6m6e7D2TnV0aYMllFFwMxu","Diego & Victor Hugo, Guilherme & Benuto","spotify:album:50EBa9sCxSSWP1NqkYawcC","Vestido Curto (Ao Vivo)","spotify:artist:3k68C6mNMJL6OaAdWeW2ZF, spotify:artist:6m6e7D2TnV0aYMllFFwMxu","Diego & Victor Hugo, Guilherme & Benuto","2023-12-20","https://i.scdn.co/image/ab67616d0000b273c431d9a4db9230423d0e94cd","1","1","151976","https://p.scdn.co/mp3-preview/0cc22da4a735b5aa99447e5f52867a60a3963602?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","BC29Q2300129","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","sertanejo,sertanejo universitário,arrocha,piseiro,agronejo,sertanejo,sertanejo universitário,agronejo,arrocha,piseiro","0.598","0.887","5","-3.239","1","0.189","0.467","0","0.686","0.704","75.032","4","","Sony Music Entertainment","P (P) 2023 Sony Music Entertainment Brasil ltda. sob licença exclusiva de Áudio Gestão de Negócios ltda."
"spotify:track:53PpijFATt35Zxfl6LTxoK","Leão","spotify:artist:1yR65psqiazQpeM79CcGh8","Marília Mendonça","spotify:album:6ncYffPA8uomCY8DJ0EXL9","Decretos Reais","spotify:artist:1yR65psqiazQpeM79CcGh8","Marília Mendonça","2023-05-25","https://i.scdn.co/image/ab67616d0000b273cca35237571dbce12a43fbb4","1","1","166774","https://p.scdn.co/mp3-preview/1050ed8afb9d2ad234fcf93ba050ab0f6aecc74c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","69","BRWNV2200185","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","sertanejo,sertanejo universitário,arrocha,forró","0.743","0.865","6","-3.897","1","0.0315","0.449","0.00000305","0.297","0.794","129.999","4","","Som Livre","C (C) 2023 Som Livre, P (P) 2023 Som Livre"
"spotify:track:0HlioiDYWAqP6p73XFUOP7","Manda um Oi - Ao Vivo","spotify:artist:6m6e7D2TnV0aYMllFFwMxu, spotify:artist:2eK9gcJQ6uqVvJL63dnOM3","Guilherme & Benuto, Simone Mendes","spotify:album:5cvRAkiIj3vlPZRXvRvHxk","Deu Rolo de Novo (Ao Vivo)","spotify:artist:6m6e7D2TnV0aYMllFFwMxu","Guilherme & Benuto","2024-02-01","https://i.scdn.co/image/ab67616d0000b27368669c389be5d24e7d22f750","1","1","166490","https://p.scdn.co/mp3-preview/6942496ff8b08d6f3aad360d2b5919350f4be1b8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","BCVV82300049","spotify:user:isak.sjoholm.","2025-07-18T11:46:39Z","sertanejo,sertanejo universitário,agronejo,arrocha,piseiro,sertanejo,sertanejo universitário,forró,piseiro,agronejo,arrocha","0.529","0.869","1","-3.46","0","0.0907","0.436","0","0.709","0.393","147.91","4","","Sony Music Entertainment","P (P) 2024 Sony Music Entertainment Brasil ltda. sob licença exclusiva de VB Produções Artísticas."
